month,day,year,PRICE,QUANTITY,SELL_ID,SELL_CATEGORY,SKU,year_mod
2,28,15,14,66,1070,0,1070_0,2015
2,28,15,11.53,20,2051,2,2051_2,2015
2,28,15,11.45,18,2052,2,2052_2,2015
2,28,15,10.81,42,2053,2,2053_2,2015
3,1,2015,14,68,1070,0,1070_0,2015
3,1,2015,11.53,26,2051,2,2051_2,2015
3,1,2015,11.45,16,2052,2,2052_2,2015
3,1,2015,10.81,40,2053,2,2053_2,2015
3,2,2015,14,96,1070,0,1070_0,2015
3,2,2015,11.53,38,2051,2,2051_2,2015
3,2,2015,11.45,20,2052,2,2052_2,2015
3,2,2015,10.81,52,2053,2,2053_2,2015
3,3,2015,14,102,1070,0,1070_0,2015
3,3,2015,11.53,36,2051,2,2051_2,2015
3,3,2015,11.45,22,2052,2,2052_2,2015
3,3,2015,10.81,52,2053,2,2053_2,2015
3,4,2015,14,96,1070,0,1070_0,2015
3,4,2015,11.53,38,2051,2,2051_2,2015
3,4,2015,11.45,22,2052,2,2052_2,2015
3,4,2015,10.81,52,2053,2,2053_2,2015
3,5,2015,14,98,1070,0,1070_0,2015
3,5,2015,11.53,32,2051,2,2051_2,2015
3,5,2015,11.45,26,2052,2,2052_2,2015
3,5,2015,10.81,56,2053,2,2053_2,2015
3,6,2015,14,100,1070,0,1070_0,2015
3,6,2015,11.53,30,2051,2,2051_2,2015
3,6,2015,11.45,24,2052,2,2052_2,2015
3,6,2015,10.81,56,2053,2,2053_2,2015
3,7,2015,14,68,1070,0,1070_0,2015
3,7,2015,11.53,22,2051,2,2051_2,2015
3,7,2015,11.45,22,2052,2,2052_2,2015
3,7,2015,10.81,44,2053,2,2053_2,2015
3,8,2015,14,64,1070,0,1070_0,2015
3,8,2015,11.53,22,2051,2,2051_2,2015
3,8,2015,11.45,20,2052,2,2052_2,2015
3,8,2015,10.81,36,2053,2,2053_2,2015
3,9,2015,14,100,1070,0,1070_0,2015
3,9,2015,11.53,38,2051,2,2051_2,2015
3,9,2015,11.45,24,2052,2,2052_2,2015
3,9,2015,10.81,56,2053,2,2053_2,2015
3,10,2015,14,98,1070,0,1070_0,2015
3,10,2015,11.53,36,2051,2,2051_2,2015
3,10,2015,11.45,24,2052,2,2052_2,2015
3,10,2015,10.81,52,2053,2,2053_2,2015
3,11,2015,14,98,1070,0,1070_0,2015
3,11,2015,11.53,36,2051,2,2051_2,2015
3,11,2015,11.45,28,2052,2,2052_2,2015
3,11,2015,10.81,56,2053,2,2053_2,2015
3,12,2015,14,98,1070,0,1070_0,2015
3,12,2015,11.53,32,2051,2,2051_2,2015
3,12,2015,11.45,28,2052,2,2052_2,2015
3,12,2015,10.81,60,2053,2,2053_2,2015
3,13,15,14,98,1070,0,1070_0,2015
3,13,15,11.53,34,2051,2,2051_2,2015
3,13,15,11.45,22,2052,2,2052_2,2015
3,13,15,10.81,52,2053,2,2053_2,2015
3,14,15,14,68,1070,0,1070_0,2015
3,14,15,11.53,26,2051,2,2051_2,2015
3,14,15,11.45,20,2052,2,2052_2,2015
3,14,15,10.81,36,2053,2,2053_2,2015
3,15,15,14,66,1070,0,1070_0,2015
3,15,15,11.53,24,2051,2,2051_2,2015
3,15,15,11.45,20,2052,2,2052_2,2015
3,15,15,10.81,38,2053,2,2053_2,2015
3,16,15,14,102,1070,0,1070_0,2015
3,16,15,11.53,32,2051,2,2051_2,2015
3,16,15,11.45,22,2052,2,2052_2,2015
3,16,15,10.81,52,2053,2,2053_2,2015
3,17,15,14,98,1070,0,1070_0,2015
3,17,15,11.53,32,2051,2,2051_2,2015
3,17,15,11.45,22,2052,2,2052_2,2015
3,17,15,10.81,58,2053,2,2053_2,2015
3,18,15,14,104,1070,0,1070_0,2015
3,18,15,11.53,38,2051,2,2051_2,2015
3,18,15,11.45,22,2052,2,2052_2,2015
3,18,15,10.81,58,2053,2,2053_2,2015
3,19,15,14,98,1070,0,1070_0,2015
3,19,15,11.53,36,2051,2,2051_2,2015
3,19,15,11.45,28,2052,2,2052_2,2015
3,19,15,10.81,54,2053,2,2053_2,2015
3,20,15,14,100,1070,0,1070_0,2015
3,20,15,11.53,38,2051,2,2051_2,2015
3,20,15,11.45,20,2052,2,2052_2,2015
3,20,15,10.81,54,2053,2,2053_2,2015
3,21,15,14,68,1070,0,1070_0,2015
3,21,15,11.53,28,2051,2,2051_2,2015
3,21,15,11.45,18,2052,2,2052_2,2015
3,21,15,10.81,36,2053,2,2053_2,2015
3,22,15,14,64,1070,0,1070_0,2015
3,22,15,11.53,28,2051,2,2051_2,2015
3,22,15,11.45,16,2052,2,2052_2,2015
3,22,15,10.81,36,2053,2,2053_2,2015
3,23,15,14,104,1070,0,1070_0,2015
3,23,15,11.53,36,2051,2,2051_2,2015
3,23,15,11.45,24,2052,2,2052_2,2015
3,23,15,10.81,60,2053,2,2053_2,2015
3,24,15,14,102,1070,0,1070_0,2015
3,24,15,11.53,36,2051,2,2051_2,2015
3,24,15,11.45,22,2052,2,2052_2,2015
3,24,15,10.81,58,2053,2,2053_2,2015
3,25,15,14,104,1070,0,1070_0,2015
3,25,15,11.53,38,2051,2,2051_2,2015
3,25,15,11.45,26,2052,2,2052_2,2015
3,25,15,10.81,54,2053,2,2053_2,2015
3,26,15,14,98,1070,0,1070_0,2015
3,26,15,11.53,30,2051,2,2051_2,2015
3,26,15,11.45,22,2052,2,2052_2,2015
3,26,15,10.81,60,2053,2,2053_2,2015
3,27,15,14,104,1070,0,1070_0,2015
3,27,15,11.53,38,2051,2,2051_2,2015
3,27,15,11.45,22,2052,2,2052_2,2015
3,27,15,10.81,54,2053,2,2053_2,2015
3,28,15,14,70,1070,0,1070_0,2015
3,28,15,11.53,20,2051,2,2051_2,2015
3,28,15,11.45,14,2052,2,2052_2,2015
3,28,15,10.81,36,2053,2,2053_2,2015
3,29,15,14,66,1070,0,1070_0,2015
3,29,15,11.53,28,2051,2,2051_2,2015
3,29,15,11.45,22,2052,2,2052_2,2015
3,29,15,10.81,36,2053,2,2053_2,2015
3,30,15,14,98,1070,0,1070_0,2015
3,30,15,11.53,36,2051,2,2051_2,2015
3,30,15,11.45,26,2052,2,2052_2,2015
3,30,15,10.81,56,2053,2,2053_2,2015
3,31,15,14,104,1070,0,1070_0,2015
3,31,15,11.53,30,2051,2,2051_2,2015
3,31,15,11.45,28,2052,2,2052_2,2015
3,31,15,10.81,56,2053,2,2053_2,2015
4,1,2015,14,104,1070,0,1070_0,2015
4,1,2015,11.53,30,2051,2,2051_2,2015
4,1,2015,11.45,20,2052,2,2052_2,2015
4,1,2015,10.81,60,2053,2,2053_2,2015
4,2,2015,14,96,1070,0,1070_0,2015
4,2,2015,11.53,30,2051,2,2051_2,2015
4,2,2015,11.45,26,2052,2,2052_2,2015
4,2,2015,10.81,56,2053,2,2053_2,2015
4,3,2015,14,100,1070,0,1070_0,2015
4,3,2015,11.53,30,2051,2,2051_2,2015
4,3,2015,11.45,28,2052,2,2052_2,2015
4,3,2015,10.81,56,2053,2,2053_2,2015
4,4,2015,14,70,1070,0,1070_0,2015
4,4,2015,11.53,24,2051,2,2051_2,2015
4,4,2015,11.45,16,2052,2,2052_2,2015
4,4,2015,10.81,40,2053,2,2053_2,2015
4,5,2015,14,44,1070,0,1070_0,2015
4,5,2015,11.53,20,2051,2,2051_2,2015
4,5,2015,11.45,10,2052,2,2052_2,2015
4,5,2015,10.81,24,2053,2,2053_2,2015
4,6,2015,14,70,1070,0,1070_0,2015
4,6,2015,11.53,22,2051,2,2051_2,2015
4,6,2015,11.45,20,2052,2,2052_2,2015
4,6,2015,10.81,42,2053,2,2053_2,2015
4,7,2015,14,66,1070,0,1070_0,2015
4,7,2015,11.53,20,2051,2,2051_2,2015
4,7,2015,11.45,22,2052,2,2052_2,2015
4,7,2015,10.81,38,2053,2,2053_2,2015
4,8,2015,14,98,1070,0,1070_0,2015
4,8,2015,11.53,30,2051,2,2051_2,2015
4,8,2015,11.45,26,2052,2,2052_2,2015
4,8,2015,10.81,52,2053,2,2053_2,2015
4,9,2015,14,102,1070,0,1070_0,2015
4,9,2015,11.53,36,2051,2,2051_2,2015
4,9,2015,11.45,26,2052,2,2052_2,2015
4,9,2015,10.81,56,2053,2,2053_2,2015
4,10,2015,14,96,1070,0,1070_0,2015
4,10,2015,11.53,38,2051,2,2051_2,2015
4,10,2015,11.45,24,2052,2,2052_2,2015
4,10,2015,10.81,54,2053,2,2053_2,2015
4,11,2015,14,70,1070,0,1070_0,2015
4,11,2015,11.53,24,2051,2,2051_2,2015
4,11,2015,11.45,22,2052,2,2052_2,2015
4,11,2015,10.81,38,2053,2,2053_2,2015
4,12,2015,14,64,1070,0,1070_0,2015
4,12,2015,11.53,22,2051,2,2051_2,2015
4,12,2015,11.45,16,2052,2,2052_2,2015
4,12,2015,10.81,40,2053,2,2053_2,2015
4,13,15,14,100,1070,0,1070_0,2015
4,13,15,11.53,32,2051,2,2051_2,2015
4,13,15,11.45,20,2052,2,2052_2,2015
4,13,15,10.81,60,2053,2,2053_2,2015
4,14,15,14,98,1070,0,1070_0,2015
4,14,15,11.53,30,2051,2,2051_2,2015
4,14,15,11.45,20,2052,2,2052_2,2015
4,14,15,10.81,56,2053,2,2053_2,2015
4,15,15,16,84,1070,0,1070_0,2015
4,15,15,12.66,26,2051,2,2051_2,2015
4,15,15,12.26,26,2052,2,2052_2,2015
4,15,15,12.26,50,2053,2,2053_2,2015
4,16,15,16,80,1070,0,1070_0,2015
4,16,15,12.66,28,2051,2,2051_2,2015
4,16,15,12.26,20,2052,2,2052_2,2015
4,16,15,12.26,50,2053,2,2053_2,2015
4,17,15,16,78,1070,0,1070_0,2015
4,17,15,12.66,30,2051,2,2051_2,2015
4,17,15,12.26,20,2052,2,2052_2,2015
4,17,15,12.26,46,2053,2,2053_2,2015
4,18,15,16,62,1070,0,1070_0,2015
4,18,15,12.66,22,2051,2,2051_2,2015
4,18,15,12.26,20,2052,2,2052_2,2015
4,18,15,12.26,32,2053,2,2053_2,2015
4,19,15,16,56,1070,0,1070_0,2015
4,19,15,12.66,26,2051,2,2051_2,2015
4,19,15,12.26,14,2052,2,2052_2,2015
4,19,15,12.26,34,2053,2,2053_2,2015
4,20,15,16,86,1070,0,1070_0,2015
4,20,15,12.66,28,2051,2,2051_2,2015
4,20,15,12.26,24,2052,2,2052_2,2015
4,20,15,12.26,46,2053,2,2053_2,2015
4,21,15,16,84,1070,0,1070_0,2015
4,21,15,12.66,28,2051,2,2051_2,2015
4,21,15,12.26,22,2052,2,2052_2,2015
4,21,15,12.26,46,2053,2,2053_2,2015
4,22,15,16,80,1070,0,1070_0,2015
4,22,15,12.66,34,2051,2,2051_2,2015
4,22,15,12.26,22,2052,2,2052_2,2015
4,22,15,12.26,50,2053,2,2053_2,2015
4,23,15,16,86,1070,0,1070_0,2015
4,23,15,12.66,26,2051,2,2051_2,2015
4,23,15,12.26,18,2052,2,2052_2,2015
4,23,15,12.26,50,2053,2,2053_2,2015
4,24,15,16,82,1070,0,1070_0,2015
4,24,15,12.66,28,2051,2,2051_2,2015
4,24,15,12.26,24,2052,2,2052_2,2015
4,24,15,12.26,48,2053,2,2053_2,2015
4,25,15,16,56,1070,0,1070_0,2015
4,25,15,12.66,18,2051,2,2051_2,2015
4,25,15,12.26,20,2052,2,2052_2,2015
4,25,15,12.26,32,2053,2,2053_2,2015
4,26,15,16,58,1070,0,1070_0,2015
4,26,15,12.66,22,2051,2,2051_2,2015
4,26,15,12.26,12,2052,2,2052_2,2015
4,26,15,12.26,38,2053,2,2053_2,2015
4,27,15,16,78,1070,0,1070_0,2015
4,27,15,12.66,28,2051,2,2051_2,2015
4,27,15,12.26,22,2052,2,2052_2,2015
4,27,15,12.26,48,2053,2,2053_2,2015
4,28,15,16,84,1070,0,1070_0,2015
4,28,15,12.66,28,2051,2,2051_2,2015
4,28,15,12.26,18,2052,2,2052_2,2015
4,28,15,12.26,50,2053,2,2053_2,2015
4,29,15,16,84,1070,0,1070_0,2015
4,29,15,12.66,28,2051,2,2051_2,2015
4,29,15,12.26,22,2052,2,2052_2,2015
4,29,15,12.26,44,2053,2,2053_2,2015
4,30,15,16,78,1070,0,1070_0,2015
4,30,15,12.66,30,2051,2,2051_2,2015
4,30,15,12.26,24,2052,2,2052_2,2015
4,30,15,12.26,46,2053,2,2053_2,2015
5,1,2015,16,56,1070,0,1070_0,2015
5,1,2015,12.66,24,2051,2,2051_2,2015
5,1,2015,12.26,18,2052,2,2052_2,2015
5,1,2015,12.26,38,2053,2,2053_2,2015
5,2,2015,16,42,1070,0,1070_0,2015
5,2,2015,12.66,12,2051,2,2051_2,2015
5,2,2015,12.26,14,2052,2,2052_2,2015
5,2,2015,12.26,20,2053,2,2053_2,2015
5,3,2015,16,44,1070,0,1070_0,2015
5,3,2015,12.66,18,2051,2,2051_2,2015
5,3,2015,12.26,8,2052,2,2052_2,2015
5,3,2015,12.26,24,2053,2,2053_2,2015
5,4,2015,16,82,1070,0,1070_0,2015
5,4,2015,12.66,26,2051,2,2051_2,2015
5,4,2015,12.26,26,2052,2,2052_2,2015
5,4,2015,12.26,48,2053,2,2053_2,2015
5,5,2015,16,84,1070,0,1070_0,2015
5,5,2015,12.66,34,2051,2,2051_2,2015
5,5,2015,12.26,18,2052,2,2052_2,2015
5,5,2015,12.26,46,2053,2,2053_2,2015
5,6,2015,16,80,1070,0,1070_0,2015
5,6,2015,12.66,30,2051,2,2051_2,2015
5,6,2015,12.26,20,2052,2,2052_2,2015
5,6,2015,12.26,52,2053,2,2053_2,2015
5,7,2015,16,82,1070,0,1070_0,2015
5,7,2015,12.66,26,2051,2,2051_2,2015
5,7,2015,12.26,20,2052,2,2052_2,2015
5,7,2015,12.26,44,2053,2,2053_2,2015
5,8,2015,16,80,1070,0,1070_0,2015
5,8,2015,12.66,28,2051,2,2051_2,2015
5,8,2015,12.26,20,2052,2,2052_2,2015
5,8,2015,12.26,48,2053,2,2053_2,2015
5,9,2015,16,54,1070,0,1070_0,2015
5,9,2015,12.66,26,2051,2,2051_2,2015
5,9,2015,12.26,14,2052,2,2052_2,2015
5,9,2015,12.26,38,2053,2,2053_2,2015
5,10,2015,16,56,1070,0,1070_0,2015
5,10,2015,12.66,26,2051,2,2051_2,2015
5,10,2015,12.26,18,2052,2,2052_2,2015
5,10,2015,12.26,30,2053,2,2053_2,2015
5,11,2015,16,78,1070,0,1070_0,2015
5,11,2015,12.66,28,2051,2,2051_2,2015
5,11,2015,12.26,22,2052,2,2052_2,2015
5,11,2015,12.26,44,2053,2,2053_2,2015
5,12,2015,16,84,1070,0,1070_0,2015
5,12,2015,12.66,26,2051,2,2051_2,2015
5,12,2015,12.26,24,2052,2,2052_2,2015
5,12,2015,12.26,52,2053,2,2053_2,2015
5,13,15,16,78,1070,0,1070_0,2015
5,13,15,12.66,26,2051,2,2051_2,2015
5,13,15,12.26,26,2052,2,2052_2,2015
5,13,15,12.26,52,2053,2,2053_2,2015
5,14,15,16,80,1070,0,1070_0,2015
5,14,15,12.66,30,2051,2,2051_2,2015
5,14,15,12.26,22,2052,2,2052_2,2015
5,14,15,12.26,50,2053,2,2053_2,2015
5,15,15,16,78,1070,0,1070_0,2015
5,15,15,12.66,34,2051,2,2051_2,2015
5,15,15,12.26,22,2052,2,2052_2,2015
5,15,15,12.26,48,2053,2,2053_2,2015
5,16,15,16,56,1070,0,1070_0,2015
5,16,15,12.66,26,2051,2,2051_2,2015
5,16,15,12.26,14,2052,2,2052_2,2015
5,16,15,12.26,34,2053,2,2053_2,2015
5,17,15,16,58,1070,0,1070_0,2015
5,17,15,12.66,22,2051,2,2051_2,2015
5,17,15,12.26,12,2052,2,2052_2,2015
5,17,15,12.26,34,2053,2,2053_2,2015
5,18,15,16,86,1070,0,1070_0,2015
5,18,15,12.66,30,2051,2,2051_2,2015
5,18,15,12.26,18,2052,2,2052_2,2015
5,18,15,12.26,52,2053,2,2053_2,2015
5,19,15,16,78,1070,0,1070_0,2015
5,19,15,12.66,32,2051,2,2051_2,2015
5,19,15,12.26,22,2052,2,2052_2,2015
5,19,15,12.26,52,2053,2,2053_2,2015
5,20,15,16,82,1070,0,1070_0,2015
5,20,15,12.66,26,2051,2,2051_2,2015
5,20,15,12.26,26,2052,2,2052_2,2015
5,20,15,12.26,50,2053,2,2053_2,2015
5,21,15,16,78,1070,0,1070_0,2015
5,21,15,12.66,32,2051,2,2051_2,2015
5,21,15,12.26,26,2052,2,2052_2,2015
5,21,15,12.26,50,2053,2,2053_2,2015
5,22,15,16,80,1070,0,1070_0,2015
5,22,15,12.66,32,2051,2,2051_2,2015
5,22,15,12.26,20,2052,2,2052_2,2015
5,22,15,12.26,44,2053,2,2053_2,2015
5,23,15,16,54,1070,0,1070_0,2015
5,23,15,12.66,24,2051,2,2051_2,2015
5,23,15,12.26,16,2052,2,2052_2,2015
5,23,15,12.26,38,2053,2,2053_2,2015
5,24,15,16,54,1070,0,1070_0,2015
5,24,15,12.66,26,2051,2,2051_2,2015
5,24,15,12.26,18,2052,2,2052_2,2015
5,24,15,12.26,30,2053,2,2053_2,2015
5,25,15,16,84,1070,0,1070_0,2015
5,25,15,12.66,32,2051,2,2051_2,2015
5,25,15,12.26,18,2052,2,2052_2,2015
5,25,15,12.26,50,2053,2,2053_2,2015
5,26,15,16,82,1070,0,1070_0,2015
5,26,15,12.66,34,2051,2,2051_2,2015
5,26,15,12.26,22,2052,2,2052_2,2015
5,26,15,12.26,46,2053,2,2053_2,2015
5,27,15,16,80,1070,0,1070_0,2015
5,27,15,12.66,34,2051,2,2051_2,2015
5,27,15,12.26,24,2052,2,2052_2,2015
5,27,15,12.26,52,2053,2,2053_2,2015
5,28,15,16,82,1070,0,1070_0,2015
5,28,15,12.66,32,2051,2,2051_2,2015
5,28,15,12.26,18,2052,2,2052_2,2015
5,28,15,12.26,50,2053,2,2053_2,2015
5,29,15,16,86,1070,0,1070_0,2015
5,29,15,12.66,34,2051,2,2051_2,2015
5,29,15,12.26,26,2052,2,2052_2,2015
5,29,15,12.26,52,2053,2,2053_2,2015
5,30,15,16,56,1070,0,1070_0,2015
5,30,15,12.66,20,2051,2,2051_2,2015
5,30,15,12.26,12,2052,2,2052_2,2015
5,30,15,12.26,34,2053,2,2053_2,2015
5,31,15,16,40,1070,0,1070_0,2015
5,31,15,12.66,14,2051,2,2051_2,2015
5,31,15,12.26,8,2052,2,2052_2,2015
5,31,15,12.26,26,2053,2,2053_2,2015
6,1,2015,16,54,1070,0,1070_0,2015
6,1,2015,12.66,18,2051,2,2051_2,2015
6,1,2015,12.26,20,2052,2,2052_2,2015
6,1,2015,12.26,38,2053,2,2053_2,2015
6,2,2015,16,62,1070,0,1070_0,2015
6,2,2015,12.66,26,2051,2,2051_2,2015
6,2,2015,12.26,18,2052,2,2052_2,2015
6,2,2015,12.26,30,2053,2,2053_2,2015
6,3,2015,16,84,1070,0,1070_0,2015
6,3,2015,12.66,26,2051,2,2051_2,2015
6,3,2015,12.26,20,2052,2,2052_2,2015
6,3,2015,12.26,44,2053,2,2053_2,2015
6,4,2015,16,80,1070,0,1070_0,2015
6,4,2015,12.66,34,2051,2,2051_2,2015
6,4,2015,12.26,22,2052,2,2052_2,2015
6,4,2015,12.26,44,2053,2,2053_2,2015
6,5,2015,16,80,1070,0,1070_0,2015
6,5,2015,12.66,34,2051,2,2051_2,2015
6,5,2015,12.26,22,2052,2,2052_2,2015
6,5,2015,12.26,44,2053,2,2053_2,2015
6,6,2015,16,56,1070,0,1070_0,2015
6,6,2015,12.66,20,2051,2,2051_2,2015
6,6,2015,12.26,14,2052,2,2052_2,2015
6,6,2015,12.26,34,2053,2,2053_2,2015
6,7,2015,16,60,1070,0,1070_0,2015
6,7,2015,12.66,24,2051,2,2051_2,2015
6,7,2015,12.26,16,2052,2,2052_2,2015
6,7,2015,12.26,30,2053,2,2053_2,2015
6,8,2015,16,84,1070,0,1070_0,2015
6,8,2015,12.66,26,2051,2,2051_2,2015
6,8,2015,12.26,26,2052,2,2052_2,2015
6,8,2015,12.26,52,2053,2,2053_2,2015
6,9,2015,16,86,1070,0,1070_0,2015
6,9,2015,12.66,26,2051,2,2051_2,2015
6,9,2015,12.26,26,2052,2,2052_2,2015
6,9,2015,12.26,50,2053,2,2053_2,2015
6,10,2015,16,84,1070,0,1070_0,2015
6,10,2015,12.66,30,2051,2,2051_2,2015
6,10,2015,12.26,24,2052,2,2052_2,2015
6,10,2015,12.26,50,2053,2,2053_2,2015
6,11,2015,16,78,1070,0,1070_0,2015
6,11,2015,12.66,30,2051,2,2051_2,2015
6,11,2015,12.26,18,2052,2,2052_2,2015
6,11,2015,12.26,44,2053,2,2053_2,2015
6,12,2015,16,84,1070,0,1070_0,2015
6,12,2015,12.66,30,2051,2,2051_2,2015
6,12,2015,12.26,18,2052,2,2052_2,2015
6,12,2015,12.26,50,2053,2,2053_2,2015
6,13,15,16,58,1070,0,1070_0,2015
6,13,15,12.66,22,2051,2,2051_2,2015
6,13,15,12.26,14,2052,2,2052_2,2015
6,13,15,12.26,32,2053,2,2053_2,2015
6,14,15,16,60,1070,0,1070_0,2015
6,14,15,12.66,24,2051,2,2051_2,2015
6,14,15,12.26,18,2052,2,2052_2,2015
6,14,15,12.26,30,2053,2,2053_2,2015
6,15,15,16,80,1070,0,1070_0,2015
6,15,15,12.66,34,2051,2,2051_2,2015
6,15,15,12.26,22,2052,2,2052_2,2015
6,15,15,12.26,52,2053,2,2053_2,2015
6,16,15,16,80,1070,0,1070_0,2015
6,16,15,12.66,28,2051,2,2051_2,2015
6,16,15,12.26,26,2052,2,2052_2,2015
6,16,15,12.26,48,2053,2,2053_2,2015
6,17,15,16,86,1070,0,1070_0,2015
6,17,15,12.66,32,2051,2,2051_2,2015
6,17,15,12.26,20,2052,2,2052_2,2015
6,17,15,12.26,50,2053,2,2053_2,2015
6,18,15,16,82,1070,0,1070_0,2015
6,18,15,12.66,28,2051,2,2051_2,2015
6,18,15,12.26,24,2052,2,2052_2,2015
6,18,15,12.26,48,2053,2,2053_2,2015
6,19,15,16,82,1070,0,1070_0,2015
6,19,15,12.66,26,2051,2,2051_2,2015
6,19,15,12.26,22,2052,2,2052_2,2015
6,19,15,12.26,44,2053,2,2053_2,2015
6,20,15,16,54,1070,0,1070_0,2015
6,20,15,12.66,24,2051,2,2051_2,2015
6,20,15,12.26,18,2052,2,2052_2,2015
6,20,15,12.26,38,2053,2,2053_2,2015
6,21,15,16,56,1070,0,1070_0,2015
6,21,15,12.66,22,2051,2,2051_2,2015
6,21,15,12.26,20,2052,2,2052_2,2015
6,21,15,12.26,32,2053,2,2053_2,2015
6,22,15,16,86,1070,0,1070_0,2015
6,22,15,12.66,28,2051,2,2051_2,2015
6,22,15,12.26,20,2052,2,2052_2,2015
6,22,15,12.26,46,2053,2,2053_2,2015
6,23,15,16,82,1070,0,1070_0,2015
6,23,15,12.66,28,2051,2,2051_2,2015
6,23,15,12.26,18,2052,2,2052_2,2015
6,23,15,12.26,46,2053,2,2053_2,2015
6,24,15,16,86,1070,0,1070_0,2015
6,24,15,12.66,34,2051,2,2051_2,2015
6,24,15,12.26,22,2052,2,2052_2,2015
6,24,15,12.26,50,2053,2,2053_2,2015
6,25,15,16,80,1070,0,1070_0,2015
6,25,15,12.66,30,2051,2,2051_2,2015
6,25,15,12.26,22,2052,2,2052_2,2015
6,25,15,12.26,48,2053,2,2053_2,2015
6,26,15,16,86,1070,0,1070_0,2015
6,26,15,12.66,30,2051,2,2051_2,2015
6,26,15,12.26,24,2052,2,2052_2,2015
6,26,15,12.26,46,2053,2,2053_2,2015
6,27,15,16,58,1070,0,1070_0,2015
6,27,15,12.66,22,2051,2,2051_2,2015
6,27,15,12.26,20,2052,2,2052_2,2015
6,27,15,12.26,36,2053,2,2053_2,2015
6,28,15,16,58,1070,0,1070_0,2015
6,28,15,12.66,22,2051,2,2051_2,2015
6,28,15,12.26,12,2052,2,2052_2,2015
6,28,15,12.26,34,2053,2,2053_2,2015
6,29,15,16,78,1070,0,1070_0,2015
6,29,15,12.66,30,2051,2,2051_2,2015
6,29,15,12.26,24,2052,2,2052_2,2015
6,29,15,12.26,48,2053,2,2053_2,2015
6,30,15,16,84,1070,0,1070_0,2015
6,30,15,12.66,34,2051,2,2051_2,2015
6,30,15,12.26,24,2052,2,2052_2,2015
6,30,15,12.26,52,2053,2,2053_2,2015
7,1,2015,16,82,1070,0,1070_0,2015
7,1,2015,12.66,28,2051,2,2051_2,2015
7,1,2015,12.26,26,2052,2,2052_2,2015
7,1,2015,12.26,44,2053,2,2053_2,2015
7,2,2015,16,86,1070,0,1070_0,2015
7,2,2015,12.66,26,2051,2,2051_2,2015
7,2,2015,12.26,20,2052,2,2052_2,2015
7,2,2015,12.26,44,2053,2,2053_2,2015
7,3,2015,16,80,1070,0,1070_0,2015
7,3,2015,12.66,28,2051,2,2051_2,2015
7,3,2015,12.26,20,2052,2,2052_2,2015
7,3,2015,12.26,50,2053,2,2053_2,2015
7,4,2015,16,62,1070,0,1070_0,2015
7,4,2015,12.66,18,2051,2,2051_2,2015
7,4,2015,12.26,16,2052,2,2052_2,2015
7,4,2015,12.26,30,2053,2,2053_2,2015
7,5,2015,16,58,1070,0,1070_0,2015
7,5,2015,12.66,24,2051,2,2051_2,2015
7,5,2015,12.26,16,2052,2,2052_2,2015
7,5,2015,12.26,32,2053,2,2053_2,2015
7,6,2015,16,86,1070,0,1070_0,2015
7,6,2015,12.66,26,2051,2,2051_2,2015
7,6,2015,12.26,26,2052,2,2052_2,2015
7,6,2015,12.26,52,2053,2,2053_2,2015
7,7,2015,16,84,1070,0,1070_0,2015
7,7,2015,12.66,28,2051,2,2051_2,2015
7,7,2015,12.26,24,2052,2,2052_2,2015
7,7,2015,12.26,48,2053,2,2053_2,2015
7,8,2015,16,84,1070,0,1070_0,2015
7,8,2015,12.66,28,2051,2,2051_2,2015
7,8,2015,12.26,24,2052,2,2052_2,2015
7,8,2015,12.26,50,2053,2,2053_2,2015
7,9,2015,16,86,1070,0,1070_0,2015
7,9,2015,12.66,28,2051,2,2051_2,2015
7,9,2015,12.26,20,2052,2,2052_2,2015
7,9,2015,12.26,44,2053,2,2053_2,2015
7,10,2015,16,86,1070,0,1070_0,2015
7,10,2015,12.66,34,2051,2,2051_2,2015
7,10,2015,12.26,24,2052,2,2052_2,2015
7,10,2015,12.26,48,2053,2,2053_2,2015
7,11,2015,16,56,1070,0,1070_0,2015
7,11,2015,12.66,24,2051,2,2051_2,2015
7,11,2015,12.26,14,2052,2,2052_2,2015
7,11,2015,12.26,38,2053,2,2053_2,2015
7,12,2015,16,62,1070,0,1070_0,2015
7,12,2015,12.66,22,2051,2,2051_2,2015
7,12,2015,12.26,16,2052,2,2052_2,2015
7,12,2015,12.26,30,2053,2,2053_2,2015
7,13,15,16,80,1070,0,1070_0,2015
7,13,15,12.66,30,2051,2,2051_2,2015
7,13,15,12.26,20,2052,2,2052_2,2015
7,13,15,12.26,46,2053,2,2053_2,2015
7,14,15,16,84,1070,0,1070_0,2015
7,14,15,12.66,34,2051,2,2051_2,2015
7,14,15,12.26,18,2052,2,2052_2,2015
7,14,15,12.26,46,2053,2,2053_2,2015
7,15,15,16,84,1070,0,1070_0,2015
7,15,15,12.66,34,2051,2,2051_2,2015
7,15,15,12.26,26,2052,2,2052_2,2015
7,15,15,12.26,48,2053,2,2053_2,2015
7,16,15,16,80,1070,0,1070_0,2015
7,16,15,12.66,32,2051,2,2051_2,2015
7,16,15,12.26,18,2052,2,2052_2,2015
7,16,15,12.26,44,2053,2,2053_2,2015
7,17,15,16,80,1070,0,1070_0,2015
7,17,15,12.66,32,2051,2,2051_2,2015
7,17,15,12.26,22,2052,2,2052_2,2015
